game_id,game_date,season,home_team,away_team,target_home_win,raw_home_win_probability,predicted_home_win,split,model_version,model_type,generated_at
745639,2024-07-06T01:40:00Z,2024,Oakland Athletics,Baltimore Orioles,0,0.376698,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746127,2024-07-06T02:10:00Z,2024,Los Angeles Dodgers,Milwaukee Brewers,1,0.544635,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745724,2024-07-06T17:05:00Z,2024,New York Yankees,Boston Red Sox,1,0.61983,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745885,2024-07-06T18:10:00Z,2024,Minnesota Twins,Houston Astros,1,0.54861,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746856,2024-07-06T18:20:00Z,2024,Chicago Cubs,Los Angeles Angels,0,0.594066,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744835,2024-07-06T20:05:00Z,2024,Washington Nationals,St. Louis Cardinals,1,0.541195,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744995,2024-07-06T20:05:00Z,2024,Texas Rangers,Tampa Bay Rays,1,0.527994,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745476,2024-07-06T20:05:00Z,2024,Pittsburgh Pirates,New York Mets,0,0.511964,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745642,2024-07-06T20:07:00Z,2024,Oakland Athletics,Baltimore Orioles,1,0.389869,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745235,2024-07-06T20:10:00Z,2024,Seattle Mariners,Toronto Blue Jays,0,0.560504,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746044,2024-07-06T20:10:00Z,2024,Miami Marlins,Chicago White Sox,1,0.522573,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746615,2024-07-06T20:10:00Z,2024,Cleveland Guardians,San Francisco Giants,1,0.610595,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746694,2024-07-06T20:10:00Z,2024,Cincinnati Reds,Detroit Tigers,0,0.547858,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746129,2024-07-06T23:15:00Z,2024,Los Angeles Dodgers,Milwaukee Brewers,1,0.549882,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747099,2024-07-06T23:15:00Z,2024,Atlanta Braves,Philadelphia Phillies,1,0.464073,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746529,2024-07-07T01:10:00Z,2024,Colorado Rockies,Kansas City Royals,1,0.443323,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745395,2024-07-07T01:40:00Z,2024,San Diego Padres,Arizona Diamondbacks,0,0.56094,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744832,2024-07-07T17:35:00Z,2024,Washington Nationals,St. Louis Cardinals,0,0.546034,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745477,2024-07-07T17:35:00Z,2024,Pittsburgh Pirates,New York Mets,0,0.495842,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747098,2024-07-07T17:35:00Z,2024,Atlanta Braves,Philadelphia Phillies,1,0.471097,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746039,2024-07-07T17:40:00Z,2024,Miami Marlins,Chicago White Sox,1,0.529974,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746616,2024-07-07T17:40:00Z,2024,Cleveland Guardians,San Francisco Giants,1,0.603891,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746691,2024-07-07T17:40:00Z,2024,Cincinnati Reds,Detroit Tigers,0,0.539105,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745883,2024-07-07T18:10:00Z,2024,Minnesota Twins,Houston Astros,1,0.55816,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746855,2024-07-07T18:20:00Z,2024,Chicago Cubs,Los Angeles Angels,1,0.578209,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744993,2024-07-07T18:35:00Z,2024,Texas Rangers,Tampa Bay Rays,1,0.522965,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746530,2024-07-07T19:10:00Z,2024,Colorado Rockies,Kansas City Royals,0,0.437339,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745637,2024-07-07T20:07:00Z,2024,Oakland Athletics,Baltimore Orioles,0,0.423247,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745233,2024-07-07T20:10:00Z,2024,Seattle Mariners,Toronto Blue Jays,0,0.556262,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745391,2024-07-07T20:10:00Z,2024,San Diego Padres,Arizona Diamondbacks,0,0.55444,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746122,2024-07-07T20:10:00Z,2024,Los Angeles Dodgers,Milwaukee Brewers,0,0.558504,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745723,2024-07-07T23:10:00Z,2024,New York Yankees,Boston Red Sox,0,0.632268,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745480,2024-07-08T16:35:00Z,2024,Pittsburgh Pirates,New York Mets,1,0.501297,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744833,2024-07-08T20:05:00Z,2024,Washington Nationals,St. Louis Cardinals,0,0.533733,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746455,2024-07-08T22:40:00Z,2024,Detroit Tigers,Cleveland Guardians,1,0.45269,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746692,2024-07-08T23:10:00Z,2024,Cincinnati Reds,Colorado Rockies,1,0.62689,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746771,2024-07-09T00:10:00Z,2024,Chicago White Sox,Minnesota Twins,0,0.338748,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746208,2024-07-09T01:38:00Z,2024,Los Angeles Angels,Texas Rangers,0,0.431368,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747181,2024-07-09T01:40:00Z,2024,Arizona Diamondbacks,Atlanta Braves,0,0.479063,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747014,2024-07-09T22:35:00Z,2024,Baltimore Orioles,Chicago Cubs,0,0.584182,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745557,2024-07-09T22:40:00Z,2024,Philadelphia Phillies,Los Angeles Dodgers,1,0.530328,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746451,2024-07-09T22:40:00Z,2024,Detroit Tigers,Cleveland Guardians,0,0.446451,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745074,2024-07-09T22:50:00Z,2024,Tampa Bay Rays,New York Yankees,1,0.431823,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745803,2024-07-09T23:10:00Z,2024,New York Mets,Washington Nationals,1,0.57053,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746690,2024-07-09T23:10:00Z,2024,Cincinnati Reds,Colorado Rockies,1,0.631166,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746937,2024-07-09T23:10:00Z,2024,Boston Red Sox,Oakland Athletics,1,0.563614,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745968,2024-07-10T00:10:00Z,2024,Milwaukee Brewers,Pittsburgh Pirates,0,0.531119,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746368,2024-07-10T00:10:00Z,2024,Houston Astros,Miami Marlins,1,0.632477,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746206,2024-07-10T01:38:00Z,2024,Los Angeles Angels,Texas Rangers,0,0.449923,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745393,2024-07-10T01:40:00Z,2024,San Diego Padres,Seattle Mariners,0,0.519794,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747180,2024-07-10T01:40:00Z,2024,Arizona Diamondbacks,Atlanta Braves,0,0.473934,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745316,2024-07-10T01:45:00Z,2024,San Francisco Giants,Toronto Blue Jays,1,0.537344,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745155,2024-07-10T17:45:00Z,2024,St. Louis Cardinals,Kansas City Royals,0,0.511814,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746772,2024-07-10T18:10:00Z,2024,Chicago White Sox,Minnesota Twins,1,0.374216,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746773,2024-07-10T18:15:00Z,2024,Chicago White Sox,Minnesota Twins,0,0.37175,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747015,2024-07-10T22:35:00Z,2024,Baltimore Orioles,Chicago Cubs,0,0.585334,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745394,2024-07-10T22:40:00Z,2024,San Diego Padres,Seattle Mariners,0,0.527744,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746453,2024-07-10T22:40:00Z,2024,Detroit Tigers,Cleveland Guardians,1,0.45049,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745069,2024-07-10T22:50:00Z,2024,Tampa Bay Rays,New York Yankees,0,0.438507,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745556,2024-07-10T23:05:00Z,2024,Philadelphia Phillies,Los Angeles Dodgers,1,0.558659,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745796,2024-07-10T23:10:00Z,2024,New York Mets,Washington Nationals,1,0.570684,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746689,2024-07-10T23:10:00Z,2024,Cincinnati Reds,Colorado Rockies,0,0.638361,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746934,2024-07-10T23:10:00Z,2024,Boston Red Sox,Oakland Athletics,0,0.579282,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745156,2024-07-10T23:45:00Z,2024,St. Louis Cardinals,Kansas City Royals,0,0.498819,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745969,2024-07-11T00:10:00Z,2024,Milwaukee Brewers,Pittsburgh Pirates,1,0.552015,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746366,2024-07-11T00:10:00Z,2024,Houston Astros,Miami Marlins,1,0.637357,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746205,2024-07-11T01:38:00Z,2024,Los Angeles Angels,Texas Rangers,1,0.459281,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747179,2024-07-11T01:40:00Z,2024,Arizona Diamondbacks,Atlanta Braves,1,0.46518,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745318,2024-07-11T01:45:00Z,2024,San Francisco Giants,Toronto Blue Jays,0,0.539721,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745799,2024-07-11T17:10:00Z,2024,New York Mets,Washington Nationals,1,0.559441,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746452,2024-07-11T17:10:00Z,2024,Detroit Tigers,Cleveland Guardians,1,0.456012,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746688,2024-07-11T17:10:00Z,2024,Cincinnati Reds,Colorado Rockies,1,0.641115,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745967,2024-07-11T18:10:00Z,2024,Milwaukee Brewers,Pittsburgh Pirates,0,0.551949,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745313,2024-07-11T19:45:00Z,2024,San Francisco Giants,Toronto Blue Jays,0,0.546561,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745558,2024-07-11T22:05:00Z,2024,Philadelphia Phillies,Los Angeles Dodgers,1,0.562667,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747011,2024-07-11T22:35:00Z,2024,Baltimore Orioles,Chicago Cubs,0,0.582899,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745065,2024-07-11T22:50:00Z,2024,Tampa Bay Rays,New York Yankees,1,0.457297,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746935,2024-07-11T23:10:00Z,2024,Boston Red Sox,Oakland Athletics,1,0.571779,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746367,2024-07-12T00:10:00Z,2024,Houston Astros,Miami Marlins,1,0.645338,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746204,2024-07-12T01:38:00Z,2024,Los Angeles Angels,Seattle Mariners,0,0.510899,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747178,2024-07-12T01:40:00Z,2024,Arizona Diamondbacks,Atlanta Braves,1,0.475432,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745552,2024-07-12T22:40:00Z,2024,Philadelphia Phillies,Oakland Athletics,0,0.633688,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746450,2024-07-12T22:40:00Z,2024,Detroit Tigers,Los Angeles Dodgers,0,0.491065,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745064,2024-07-12T22:50:00Z,2024,Tampa Bay Rays,Cleveland Guardians,1,0.460488,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747012,2024-07-12T23:05:00Z,2024,Baltimore Orioles,New York Yankees,0,0.539914,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745800,2024-07-12T23:10:00Z,2024,New York Mets,Colorado Rockies,1,0.664269,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746685,2024-07-12T23:10:00Z,2024,Cincinnati Reds,Miami Marlins,1,0.596494,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746936,2024-07-12T23:10:00Z,2024,Boston Red Sox,Kansas City Royals,0,0.531404,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745965,2024-07-13T00:10:00Z,2024,Milwaukee Brewers,Washington Nationals,0,0.578714,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746371,2024-07-13T00:10:00Z,2024,Houston Astros,Texas Rangers,1,0.577216,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746774,2024-07-13T00:10:00Z,2024,Chicago White Sox,Pittsburgh Pirates,0,0.397081,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745153,2024-07-13T00:15:00Z,2024,St. Louis Cardinals,Chicago Cubs,0,0.471192,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746207,2024-07-13T01:38:00Z,2024,Los Angeles Angels,Seattle Mariners,1,0.445956,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745390,2024-07-13T01:40:00Z,2024,San Diego Padres,Atlanta Braves,0,0.408604,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747175,2024-07-13T01:40:00Z,2024,Arizona Diamondbacks,Toronto Blue Jays,1,0.592764,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745312,2024-07-13T02:15:00Z,2024,San Francisco Giants,Minnesota Twins,1,0.464575,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746447,2024-07-13T17:10:00Z,2024,Detroit Tigers,Los Angeles Dodgers,1,0.484796,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746766,2024-07-13T18:10:00Z,2024,Chicago White Sox,Pittsburgh Pirates,0,0.426181,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745152,2024-07-13T18:15:00Z,2024,St. Louis Cardinals,Chicago Cubs,1,0.505387,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745549,2024-07-13T20:05:00Z,2024,Philadelphia Phillies,Oakland Athletics,1,0.621309,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747013,2024-07-13T20:05:00Z,2024,Baltimore Orioles,New York Yankees,0,0.522995,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745067,2024-07-13T20:10:00Z,2024,Tampa Bay Rays,Cleveland Guardians,0,0.471789,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745798,2024-07-13T20:10:00Z,2024,New York Mets,Colorado Rockies,1,0.66771,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745963,2024-07-13T20:10:00Z,2024,Milwaukee Brewers,Washington Nationals,0,0.580932,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746369,2024-07-13T20:10:00Z,2024,Houston Astros,Texas Rangers,0,0.547925,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746687,2024-07-13T20:10:00Z,2024,Cincinnati Reds,Miami Marlins,1,0.624192,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746930,2024-07-13T20:10:00Z,2024,Boston Red Sox,Kansas City Royals,1,0.484949,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745311,2024-07-13T23:15:00Z,2024,San Francisco Giants,Minnesota Twins,0,0.463215,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745392,2024-07-13T23:15:00Z,2024,San Diego Padres,Atlanta Braves,1,0.481035,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745175,2024-07-14T00:15:00Z,2024,St. Louis Cardinals,Chicago Cubs,1,0.520823,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746202,2024-07-14T01:38:00Z,2024,Los Angeles Angels,Seattle Mariners,1,0.440212,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747177,2024-07-14T02:10:00Z,2024,Arizona Diamondbacks,Toronto Blue Jays,1,0.545112,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747009,2024-07-14T15:35:00Z,2024,Baltimore Orioles,New York Yankees,1,0.522452,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745551,2024-07-14T17:35:00Z,2024,Philadelphia Phillies,Oakland Athletics,0,0.63293,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746932,2024-07-14T17:35:00Z,2024,Boston Red Sox,Kansas City Royals,1,0.496693,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745066,2024-07-14T17:40:00Z,2024,Tampa Bay Rays,Cleveland Guardians,1,0.475737,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745797,2024-07-14T17:40:00Z,2024,New York Mets,Colorado Rockies,0,0.6642,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746449,2024-07-14T17:40:00Z,2024,Detroit Tigers,Los Angeles Dodgers,1,0.494378,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746686,2024-07-14T17:40:00Z,2024,Cincinnati Reds,Miami Marlins,0,0.632652,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745962,2024-07-14T18:10:00Z,2024,Milwaukee Brewers,Washington Nationals,1,0.588605,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746370,2024-07-14T18:10:00Z,2024,Houston Astros,Texas Rangers,0,0.547404,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746769,2024-07-14T18:10:00Z,2024,Chicago White Sox,Pittsburgh Pirates,0,0.416074,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745151,2024-07-14T18:15:00Z,2024,St. Louis Cardinals,Chicago Cubs,0,0.513618,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745314,2024-07-14T20:05:00Z,2024,San Francisco Giants,Minnesota Twins,1,0.468727,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746201,2024-07-14T20:07:00Z,2024,Los Angeles Angels,Seattle Mariners,1,0.425674,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745385,2024-07-14T20:10:00Z,2024,San Diego Padres,Atlanta Braves,0,0.474667,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
747176,2024-07-14T20:10:00Z,2024,Arizona Diamondbacks,Toronto Blue Jays,0,0.565617,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746854,2024-07-19T18:20:00Z,2024,Chicago Cubs,Arizona Diamondbacks,0,0.471785,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745481,2024-07-19T22:40:00Z,2024,Pittsburgh Pirates,Philadelphia Phillies,1,0.438223,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744829,2024-07-19T22:45:00Z,2024,Washington Nationals,Cincinnati Reds,1,0.485807,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745721,2024-07-19T23:05:00Z,2024,New York Yankees,Tampa Bay Rays,1,0.603098,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744911,2024-07-19T23:07:00Z,2024,Toronto Blue Jays,Detroit Tigers,0,0.500045,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746040,2024-07-19T23:10:00Z,2024,Miami Marlins,New York Mets,1,0.439388,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746618,2024-07-19T23:10:00Z,2024,Cleveland Guardians,San Diego Padres,1,0.587439,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
744990,2024-07-20T00:05:00Z,2024,Texas Rangers,Baltimore Orioles,0,0.487299,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746284,2024-07-20T00:10:00Z,2024,Kansas City Royals,Chicago White Sox,1,0.631175,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
746531,2024-07-20T00:40:00Z,2024,Colorado Rockies,San Francisco Giants,1,0.459984,0,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
745640,2024-07-20T01:40:00Z,2024,Oakland Athletics,Los Angeles Angels,1,0.575512,1,train,moneyline_logistic_baseline_v0.1,stdlib_logistic_regression,2026-06-07T18:41:46.265205+00:00
